,iterations,fitness_value,test_cases
0,0,118.81,4
1,1,118.81,7
2,2,141.61,7
3,3,141.61,8
4,4,141.61,12
5,5,141.61,16
6,6,141.61,18
7,7,141.61,21
8,8,141.61,22
9,9,141.61,23
10,10,141.61,25
11,11,141.61,27
12,12,141.61,28
13,13,141.61,31
14,14,141.61,33
15,15,141.61,37
16,16,141.61,39
17,17,141.61,39
18,18,141.61,42
19,19,141.61,43
20,20,141.61,44
21,21,141.61,46
22,22,141.61,47
23,23,141.61,47
24,24,141.61,49
25,25,141.61,50
26,26,141.61,51
27,27,141.61,51
28,28,141.61,52
29,29,141.61,52
30,30,141.61,53
31,31,141.61,53
32,32,141.61,53
33,33,141.61,54
34,34,141.61,58
35,35,141.61,58
36,36,141.61,58
37,37,141.61,59
38,38,141.61,59
39,39,141.61,59
40,40,141.61,60
41,41,141.61,61
42,42,141.61,61
43,43,141.61,61
44,44,141.61,61
45,45,141.61,63
46,46,141.61,63
47,47,141.61,64
48,48,193.21,64
49,49,193.21,65
50,50,193.21,65
51,51,193.21,65
52,52,193.21,65
53,53,193.21,65
54,54,193.21,65
55,55,193.21,65
56,56,193.21,65
57,57,193.21,65
58,58,193.21,66
59,59,193.21,67
60,60,193.21,67
61,61,193.21,67
62,62,193.21,67
63,63,193.21,67
64,64,193.21,68
65,65,193.21,68
66,66,193.21,69
67,67,193.21,69
68,68,193.21,69
69,69,193.21,69
70,70,193.21,69
71,71,193.21,69
72,72,193.21,69
73,73,193.21,69
74,74,193.21,69
75,75,193.21,69
76,76,193.21,70
77,77,193.21,70
78,78,193.21,70
79,79,193.21,70
80,80,193.21,70
81,81,193.21,70
82,82,193.21,70
83,83,193.21,70
84,84,193.21,70
85,85,193.21,70
86,86,193.21,71
87,87,193.21,72
88,88,193.21,72
89,89,193.21,72
90,90,193.21,72
91,91,193.21,72
92,92,193.21,72
93,93,193.21,73
94,94,193.21,73
95,95,193.21,74
96,96,193.21,75
97,97,193.21,76
98,98,193.21,76
99,99,193.21,76
100,100,193.21,76
101,101,193.21,76
102,102,193.21,76
103,103,193.21,76
104,104,193.21,76
105,105,193.21,76
106,106,193.21,76
107,107,193.21,76
108,108,193.21,76
109,109,193.21,77
110,110,193.21,77
111,111,193.21,77
112,112,193.21,77
113,113,193.21,77
114,114,193.21,77
115,115,193.21,77
116,116,193.21,77
117,117,193.21,77
118,118,193.21,77
119,119,193.21,77
120,120,193.21,77
121,121,193.21,77
122,122,193.21,77
123,123,193.21,77
124,124,193.21,77
125,125,193.21,77
126,126,193.21,77
127,127,193.21,77
128,128,193.21,77
129,129,193.21,79
130,130,193.21,80
131,131,193.21,80
132,132,193.21,81
133,133,193.21,81
134,134,193.21,81
135,135,193.21,82
136,136,193.21,82
137,137,193.21,83
138,138,193.21,83
139,139,193.21,84
140,140,193.21,84
141,141,193.21,84
142,142,193.21,84
143,143,193.21,84
144,144,193.21,84
145,145,193.21,84
146,146,193.21,85
147,147,193.21,85
148,148,193.21,85
149,149,193.21,85
150,150,193.21,86
151,151,193.21,86
152,152,193.21,87
153,153,193.21,87
154,154,193.21,87
155,155,193.21,87
156,156,193.21,87
157,157,193.21,87
158,158,193.21,87
159,159,193.21,87
160,160,193.21,87
161,161,193.21,87
162,162,193.21,88
163,163,193.21,88
164,164,193.21,88
165,165,193.21,88
166,166,193.21,88
167,167,193.21,88
168,168,193.21,88
169,169,193.21,88
170,170,193.21,88
171,171,193.21,88
172,172,193.21,88
173,173,193.21,88
174,174,193.21,89
175,175,193.21,89
176,176,193.21,89
177,177,193.21,89
178,178,193.21,89
179,179,193.21,89
180,180,193.21,89
181,181,193.21,89
182,182,193.21,90
183,183,193.21,90
184,184,193.21,90
185,185,193.21,90
186,186,193.21,90
187,187,193.21,90
188,188,193.21,90
189,189,193.21,90
190,190,193.21,90
191,191,193.21,90
192,192,193.21,90
193,193,193.21,90
194,194,193.21,90
195,195,193.21,90
196,196,193.21,92
197,197,193.21,92
198,198,193.21,92
199,199,193.21,92
200,200,193.21,92
201,201,193.21,92
202,202,193.21,92
203,203,193.21,92
204,204,193.21,92
205,205,193.21,92
206,206,193.21,92
207,207,193.21,92
208,208,193.21,92
209,209,193.21,92
210,210,193.21,92
211,211,193.21,92
212,212,193.21,92
213,213,193.21,92
214,214,193.21,92
215,215,193.21,92
216,216,193.21,92
217,217,193.21,92
218,218,193.21,92
219,219,193.21,92
220,220,193.21,92
221,221,193.21,92
222,222,193.21,92
223,223,193.21,92
224,224,193.21,92
225,225,193.21,92
226,226,193.21,92
227,227,193.21,92
228,228,193.21,92
229,229,193.21,92
230,230,193.21,92
231,231,193.21,92
232,232,193.21,92
233,233,193.21,92
234,234,193.21,92
235,235,193.21,92
236,236,193.21,92
237,237,193.21,92
238,238,193.21,92
239,239,193.21,92
240,240,193.21,92
241,241,193.21,93
242,242,193.21,93
243,243,193.21,93
244,244,193.21,93
245,245,193.21,93
246,246,193.21,93
